avgIncome0,avgIncome1,avgIncome2,avgIncome3,avgIncome4,distrib,i,iris,medianIncome0,medianIncome1,medianIncome2,medianIncome3,medianIncome4,year
38754.803,34434.8286,14579.8296,37874.0808,132562.4715,lognormal,20,751020701,36482.5274,16648.742,13761.3691,27882.3659,52938.4486,08
29194.8377,40323.4183,32565.353,21675.1206,89510.8883,lognormal,20,751020701,27471.1833,24761.8459,18642.5132,11631.3606,36767.8128,05
25429.2505,56960.4,10505.6387,68024.9595,29819.0748,lognormal,20,751020701,25174.2658,10373.4053,10320.9886,55193.7206,27887.3232,04
33318.0673,47273.2066,13960.3897,47883.5682,55615.4469,gaussian,20,751020701,33318.0673,47273.2066,13960.3897,47883.5682,55615.4469,07
40385.5884,79250.32,45833.8721,38899.2347,30469.2949,lognormal,20,751020701,25210.9258,32812.2378,23345.1989,36070.5518,15340.2334,09
20733.8115,38978.5021,26524.6431,29600.7287,59109.3964,lognormal,20,751020701,14348.5579,36060.864,15468.3257,22515.3321,18139.888,10
28286.7074,95539.6281,34656.4018,179700.3509,543623.1659,lognormal,20,751020701,15169.2864,26231.7232,33995.88,34781.753,86219.4959,11
15550.6838,28496.1876,34496.3903,25954.5156,45881.6334,lognormal,20,751020701,9018.3125,12580.9818,17823.0119,24434.9372,28136.2798,02
39904.414,32630.9791,34840.2581,39177.9325,40927.0261,lognormal,20,751020701,23054.7095,17352.8735,34360.6335,25932.953,13796.5086,06
38291.8994,26758.7317,28625.7163,55411.2599,24979.4999,lognormal,20,751020701,12333.3988,17061.7884,17226.3639,17495.1482,20567.3315,01
