avgIncome0,avgIncome1,avgIncome2,avgIncome3,avgIncome4,distrib,i,iris,medianIncome0,medianIncome1,medianIncome2,medianIncome3,medianIncome4,year
21177.5199,56064.8447,13270.7221,27903.863,23281.6817,lognormal,20,751020701,14760.6815,11495.6916,11398.6752,26295.2439,22063.4357,04
19805.5148,19989.8422,190955.3587,41127.3469,98085.5527,lognormal,20,751020701,12956.2312,14093.3847,34974.5775,37962.1104,27031.6127,08
11065.8831,29100.0973,34949.8056,23042.7414,32938.6441,lognormal,20,751020701,9536.1363,11614.0414,31663.5101,22342.7369,23044.2389,05
32633.9364,32892.9905,54401.3579,45927.577,30677.8891,lognormal,20,751020701,29859.9846,16383.1797,18646.6093,15873.6565,23619.1983,06
29465.0245,56043.4171,34887.2136,51475.1968,106313.8439,lognormal,20,751020701,13694.1811,26174.7797,30511.3103,34898.2121,45381.9639,10
87275.1735,36572.4562,37971.6789,13322.3539,23573.2772,lognormal,20,751020701,21772.2959,22362.3311,35388.412,13242.5831,19462.5291,07
47817.7884,474378.451,12992.8991,33099.2277,47640.8947,lognormal,20,751020701,19896.8255,73567.9771,11585.1608,32773.0355,12050.0732,11
17286.5525,22859.9651,54086.2211,20260.7822,75283.5426,lognormal,20,751020701,14815.8776,19305.2446,31395.9833,7480.0643,24528.1938,01
39293.9772,32082.7368,48914.7738,32292.476,44397.4393,lognormal,20,751020701,35073.7431,20706.7618,25510.1907,15846.7707,20378.6274,09
36012.2698,30582.9003,25982.2466,25442.4711,27919.5395,lognormal,20,751020701,14799.8902,13297.9095,24230.227,10039.7031,14452.6293,02
