avgIncome0,avgIncome1,avgIncome2,avgIncome3,avgIncome4,distrib,i,iris,medianIncome0,medianIncome1,medianIncome2,medianIncome3,medianIncome4,year
22670.2081,25169.4585,67423.1621,40346.8283,136581.1969,lognormal,20,751020701,14534.7006,18407.3087,21284.7773,38637.0627,60623.6585,09
6653.7442,27852.596,69790.0583,19899.4867,15695.5886,lognormal,20,751020701,6444.9837,14207.5098,30256.1167,19235.3077,7347.5419,02
32244.8429,11206.465,9968.5455,32641.9462,100937.7466,lognormal,20,751020701,6870.0972,7131.5017,8041.8274,27932.4553,32462.9614,06
89164.3145,33178.6679,38106.313,23784.9051,86216.8693,lognormal,20,751020701,37150.9815,20972.7643,37200.3547,14168.9878,26626.8702,08
24065.7798,56011.7141,13202.1116,40989.9282,26871.0971,lognormal,20,751020701,20267.4988,12467.5905,9497.6829,19283.1735,18293.4407,01
27807.6946,29820.0792,46462.402,35041.4727,88054.2986,lognormal,20,751020701,13492.1515,16928.2677,25931.7448,34115.5416,50681.2372,11
61292.8156,56309.1939,32200.5392,52614.9484,17332.7227,lognormal,20,751020701,39803.4985,17383.781,31711.7199,15878.4464,16328.098,07
28123.7886,31850.9195,60862.896,26363.8935,57046.7613,lognormal,20,751020701,27858.0981,29374.6236,19897.0425,15883.8222,18341.6309,05
14985.215,56010.5563,24457.6652,61571.3295,26257.4432,lognormal,20,751020701,12012.5878,13476.2611,16804.7966,24913.5419,26091.5862,04
51141.0326,34887.426,21092.1633,21726.1202,50301.2693,lognormal,20,751020701,18047.9275,31461.4882,15215.8938,15860.371,48227.0484,10
