avgIncome0,avgIncome1,avgIncome2,avgIncome3,avgIncome4,distrib,i,iris,medianIncome0,medianIncome1,medianIncome2,medianIncome3,medianIncome4,shares0,shares1,shares2,shares3,shares4,year
0.0,0.0,0.0,0.0,0.0,,4100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,0.0,,4100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
0.0,0.0,0.0,0.0,0.0,,4100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5277.5407,7683.7035,10639.6054,12827.5213,16462.5515,gaussian,4100,955850103,5277.5407,7683.7035,10639.6054,12827.5213,16462.5515,0.5124,0.1558,0.0527,0.2426,0.0364,05
0.0,0.0,0.0,0.0,0.0,,4100,955850101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3996.1783,8051.7843,10266.8886,11963.5817,12140.7336,gaussian,4100,955850107,3996.1783,8051.7843,10266.8886,11963.5817,12140.7336,0.3448,0.165,0.0345,0.4374,0.0183,06
26855.8655,35304.2461,31750.4063,30746.3334,77980.2814,lognormal,4100,955740103,17261.8607,26397.8692,27869.4005,29677.737,36447.9739,0.0871,0.1958,0.3352,0.3041,0.0778,08
5114.4798,5734.5354,6811.5839,8005.9614,8297.2429,gaussian,4100,955850106,5114.4798,5734.5354,6811.5839,8005.9614,8297.2429,0.1947,0.0112,0.451,0.3113,0.0319,02
27210.459,22277.8125,38307.7415,21915.3335,41418.3991,lognormal,4100,955820110,16191.7538,17013.0852,20075.7784,21351.1413,22541.4379,0.0289,0.3469,0.1703,0.3237,0.1302,07
23849.3772,23950.1764,29590.2996,31015.7714,25316.7505,lognormal,4100,955740104,16872.5511,18032.9299,20173.2504,20269.9996,24548.2924,0.1674,0.2632,0.2345,0.0433,0.2916,09
